CustomerID,Churn,tenure,Contract,MonthlyCharges,churn_proba
6711-VTNRE,1,36,Month-to-month,87.55,0.5245406934952985
5966-EMAZU,0,64,One year,108.5,0.35674447804789033
3627-FHKBK,1,1,Month-to-month,75.3,0.7159792017806156
7861-UVUFT,1,15,Month-to-month,84.3,0.7793436237674768
9824-QCJPK,0,36,One year,20.0,0.05684992618615358
7816-VGHTO,0,6,Two year,40.55,0.11064361443601474
3794-NFNCH,0,30,Month-to-month,50.0,0.26364605682499886
3877-JRJIP,1,1,Month-to-month,59.85,0.8474939439782581
5228-EXCET,1,13,Month-to-month,80.85,0.7251432616168731
6248-BSHKG,0,61,One year,20.4,0.07068672459563755
8915-NNTRC,0,72,Two year,107.7,0.0285458642489156
3470-OBUET,0,67,Two year,74.0,0.09303531882576055
3229-USWAR,0,34,One year,79.95,0.17921541679128977
1927-QEWMY,0,72,Two year,20.5,0.018421594946522048
6374-AFWOX,0,46,Two year,65.65,0.049988385425291916
7912-SYRQT,1,7,Month-to-month,75.1,0.8161749094265006
2070-FNEXE,1,7,Month-to-month,76.45,0.6303840121976939
5803-NQJZO,0,72,Two year,67.8,0.023054692218807016
5651-YLPRD,0,32,Month-to-month,86.1,0.6673065549298794
1271-UODNO,0,39,Two year,53.85,0.09286807384309523
5014-WUQMG,0,47,One year,96.1,0.30032335041190783
5889-JTMUL,1,50,Month-to-month,95.05,0.7300719969782763
0788-DXBFY,0,58,One year,19.55,0.14102198540397423
2669-QVCRG,0,41,Month-to-month,81.3,0.4879600351588529
6630-UJZMY,0,4,Month-to-month,83.25,0.8902009471830317
5061-PBXFW,0,32,Month-to-month,61.4,0.18272335394507833
2700-LUEVA,0,1,Month-to-month,20.75,0.538404547740127
3865-ZFZIB,0,19,Two year,19.65,0.04042163332148434
0471-ARVMX,0,62,One year,104.85,0.47235003688420096
8985-OOPOS,0,1,One year,74.1,0.3620537869787879
0719-SYFRB,1,12,Month-to-month,61.65,0.38209479123664575
0447-BEMNG,1,48,Month-to-month,45.3,0.30890049772144823
5630-AHZIL,0,3,Month-to-month,64.5,0.40258229561064973
2190-BCXEC,0,40,Month-to-month,78.85,0.4358786214905471
1559-DTODC,0,19,Month-to-month,25.15,0.44006257877615057
3244-DCJWY,1,1,Month-to-month,70.25,0.9088662803171297
3967-VQOGC,0,67,Two year,24.9,0.030841912177738906
0265-PSUAE,0,16,Month-to-month,100.7,0.6659142561548582
1622-HSHSF,0,1,Month-to-month,19.55,0.6358069124371261
9867-XOBQA,0,21,Two year,53.15,0.0628736897944335
6773-LQTVT,0,29,Month-to-month,35.65,0.3518040865915482
4332-MUOEZ,0,20,One year,94.3,0.3994197065965419
0023-XUOPT,1,13,Month-to-month,94.1,0.7238419583783763
6543-CPZMK,1,9,Month-to-month,29.95,0.5545581291436348
6418-HNFED,0,51,Two year,83.25,0.04128490382236162
1036-GUDCL,0,60,Month-to-month,79.05,0.12414007646626861
4818-QIUFN,1,20,Month-to-month,79.15,0.7019078263076446
0778-NELLA,1,9,Month-to-month,34.7,0.591997307478671
7495-OOKFY,1,8,Month-to-month,80.65,0.8224033549041878
4737-HOBAX,0,63,Two year,79.8,0.06634961758039784
7919-ZODZZ,0,10,One year,65.9,0.36905034662791536
2988-PLAHS,0,3,One year,69.95,0.46209065740613814
9067-SQTNS,0,44,One year,20.6,0.06613518651267913
6483-OATDN,0,8,Month-to-month,51.3,0.38041182949335667
5469-CTCWN,1,61,One year,106.0,0.31990838227512386
3524-WQDSG,0,43,Month-to-month,99.3,0.7083729097757868
6968-URWQU,0,43,One year,56.35,0.2901505459205981
8601-QACRS,1,5,Month-to-month,50.6,0.7157004269160263
8690-UPCZI,0,29,One year,69.05,0.10590207921997073
5331-RGMTT,0,54,Month-to-month,99.05,0.708489909214843
1357-BIJKI,0,50,One year,98.25,0.537388854308471
2088-IEBAU,0,68,Two year,88.15,0.05544209332479423
0679-IDSTG,1,1,Month-to-month,69.25,0.9148551622960847
6519-ZHPXP,0,72,Two year,108.3,0.10610371562389485
2101-RANCD,0,55,Month-to-month,73.1,0.6553817059929958
4029-HPFVY,0,3,Month-to-month,70.3,0.7431318499605927
1015-OWJKI,0,1,Month-to-month,19.05,0.36887053641179923
8314-HTWVE,0,7,Two year,19.85,0.046224267251838515
5357-TZHPP,1,9,Month-to-month,84.4,0.8725903711930649
8727-XDPUD,0,37,Two year,35.8,0.13060833911308176
9073-ZZIAY,0,62,Two year,86.1,0.05117322413642388
5181-OABFK,0,56,Two year,61.3,0.04835849248963981
3812-LRZIR,0,27,Two year,24.5,0.07735851259769719
5204-HMGYF,0,49,One year,87.2,0.13238959984994647
9950-MTGYX,0,28,Two year,20.3,0.04196981702115649
3675-EQOZA,0,5,Month-to-month,20.65,0.19177808541996308
3646-ITDGM,0,56,Two year,19.7,0.05730759191136596
3913-FCUUW,0,72,Two year,70.45,0.03108648254274265
